paraphrase,logicalForm
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve""}, { ""__intent"": ""TellMeWhen""}"""
,"{ ""__intent"": ""Approve""}"
,"""{ ""__intent"": ""DecisionOutcomesQuery""}, { ""__intent"": ""Audit""}"""
,"{ ""__intent"": ""Unavailable""}"
,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""select"":[""employeeLevel"",""decision""], ""amountOperand"":"">="", ""amount"":""$85"", ""decision"":""auto approve""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""employeeLevelOperand"":""<"", ""employeeLevel"":""6"", ""rationale"":""corporate policy"", ""typeOperand"":""is"", ""type"":[""Travel""]}"""
,"{ ""__intent"": ""Logout""}"
,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""item"":[""MSDN subscription""], ""approveeOperand"":""is"", ""approvee"":""Sam"", ""employeeLevelOperand"":""<="", ""employeeLevel"":""3""}"""
,"""{ ""__intent"": ""EmployeeLevelQuery"", ""approvee"":""Sam""}"""
,"{ ""__intent"": ""Approve""}"
,"""{ ""__intent"": ""WhoManagerQuery"", ""approvee"":""Scott""}"""
,"{ ""__intent"": ""DecisionOutcomesQuery""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""remainingBudgetOperand"":"">="", ""remainingBudget"":""10%""}, { ""__intent"": ""Audit""}"""
,"{ ""__intent"": ""Approve""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""approveeOperand"":""is"", ""approvee"":""Penelope"", ""employeeLevelOperand"":""="", ""employeeLevel"":""4""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""employeeLevelOperand"":"">"", ""employeeLevel"":""4""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve""}, { ""__intent"": ""TellMeWhen""}"""
,"{ ""__intent"": ""ExplainDecision""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject""}, { ""__intent"": ""Audit""}"""
,"{ ""__intent"": ""Unavailable""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""employeeLevelOperand"":""<="", ""employeeLevel"":""5""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""typeOperand"":""is"", ""type"":[""Travel""]}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""approver"":""Alex"", ""scope"":""corporate"", ""employeeLevelOperand"":""<"", ""employeeLevel"":""5""}"""
,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""justificationOperand"":""doesn’t contain"", ""justification"":""Bacme""}"""
,"{ ""__intent"": ""BudgetQuery""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""employeeLevelOperand"":""="", ""employeeLevel"":""6""}"""
,"""{ ""__intent"": ""RulesQuery"", ""approver"":""Ernie"", ""amountOperand"":""="", ""amount"":""$85"", ""typeOperand"":""is"", ""type"":[""Procurement""]}"""
,"{ ""__intent"": ""BudgetQuery""}"
,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""select"":[""amount"",""employeeLevel""], ""item"":[""MSDN subscription""], ""justificationOperand"":""doesn’t contain"", ""justification"":""Bacme""}"""
,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""decision"":""auto approve"", ""remainingBudgetOperand"":""<="", ""remainingBudget"":""50%"", ""select"":[""type""]}"""
,"{ ""__intent"": ""Reject""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""amountOperand"":""<="", ""amount"":""$3100"", ""approver"":""Ernie""}"""
,"{ ""__intent"": ""Reject""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""remainingBudgetOperand"":"">="", ""remainingBudget"":""50%"", ""rationale"":""personal preference""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""amountOperand"":"">="", ""amount"":""$200"", ""remainingBudgetOperand"":""<="", ""remainingBudget"":""50%"", ""employeeLevelOperand"":"">="", ""employeeLevel"":""6""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}, { ""__intent"": ""TellMeWhen""}"""
,"{ ""__intent"": ""Approve""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""scope"":""personal"", ""remainingBudgetOperand"":"">="", ""remainingBudget"":""98%""}"""
,"""{ ""__intent"": ""EmployeeLevelQuery"", ""approvee"":""Penelope""}"""
,"{ ""__intent"": ""Reject""}"
,"""{ ""__intent"": ""WhoManagerQuery"", ""approvee"":""Sam""}"""
,"""{ ""__intent"": ""RulesQuery"", ""amountOperand"":"">"", ""amount"":""$3100"", ""typeOperand"":""is"", ""type"":[""Onboarding""], ""remainingBudgetOperand"":"">="", ""remainingBudget"":""10%""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""approver"":""Ernie"", ""rationale"":""corporate policy""}, { ""__intent"": ""Audit""}"""
,"{ ""__intent"": ""ExplainDecision""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""remainingBudgetOperand"":"">="", ""remainingBudget"":""10%""}"""
,"{ ""__intent"": ""Reject""}"
,"{ ""__intent"": ""Logout""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""remainingBudgetOperand"":"">="", ""remainingBudget"":""98%"", ""rationale"":""personal preference"", ""item"":[""lunch""]}"""
,"{ ""__intent"": ""Logout""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""rationale"":""personal preference"", ""justificationOperand"":""doesn’t contain"", ""justification"":""Bacme""}"""
,"""{ ""__intent"": ""EmployeeLevelQuery"", ""approvee"":""Sam""}"""
,"{ ""__intent"": ""BudgetQuery""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""typeOperand"":""is"", ""type"":[""Procurement""], ""justificationOperand"":""doesn’t contain"", ""justification"":""Bacme""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""item"":[""lunch""]}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""remainingBudgetOperand"":""<="", ""remainingBudget"":""0%""}"""
,"""{ ""__intent"": ""EmployeeLevelQuery"", ""approvee"":""Penelope""}"""
,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""justificationOperand"":""doesn’t contain"", ""justification"":""Bacme""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""WhoManagerQuery"", ""approvee"":""Sam""}"""
,"{ ""__intent"": ""Available""}"
,"{ ""__intent"": ""Reject""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""item"":[""MSDN subscription""]}"""
,"""{ ""__intent"": ""EmployeeLevelQuery"", ""approvee"":""Scott""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""item"":[""lunch"",""MSDN subscription""]}, { ""__intent"": ""Audit""}"""
,"{ ""__intent"": ""ExplainDecision""}"
,"""{ ""__intent"": ""RulesQuery"", ""approveeOperand"":""is"", ""approvee"":""Penelope"", ""typeOperand"":""isn’t"", ""type"":[""Onboarding""], ""item"":[""MSDN subscription"",""lunch""]}"""
,"""{ ""__intent"": ""DecisionOutcomesQuery""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""EmployeeLevelQuery"", ""approvee"":""Sam""}"""
,"{ ""__intent"": ""BudgetQuery""}"
,"{ ""__intent"": ""Reject""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""typeOperand"":""is"", ""type"":[""Travel""], ""item"":[""MSDN subscription""], ""remainingBudgetOperand"":"">="", ""remainingBudget"":""10%""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""employeeLevelOperand"":"">="", ""employeeLevel"":""4"", ""typeOperand"":""isn’t"", ""type"":[""Travel""]}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject""}, { ""__intent"": ""TellMeWhen""}"""
,"{ ""__intent"": ""BudgetQuery""}"
,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""approver"":""Alex"", ""justificationOperand"":""doesn’t contain"", ""justification"":""Bacme""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""DecisionOutcomesQuery""}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""amountOperand"":""<="", ""amount"":""$3100"", ""employeeLevelOperand"":""<="", ""employeeLevel"":""5""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""approveeOperand"":""is"", ""approvee"":""Scott""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""amountOperand"":"">"", ""amount"":""$3100"", ""employeeLevelOperand"":"">="", ""employeeLevel"":""6""}"""
,"""{ ""__intent"": ""EmployeeLevelQuery"", ""approvee"":""Sam""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""rationale"":""personal preference"", ""amountOperand"":"">="", ""amount"":""$100""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""rationale"":""corporate policy""}"""
,"{ ""__intent"": ""Approve""}"
,"{ ""__intent"": ""Unavailable""}"
,"""{ ""__intent"": ""RulesQuery"", ""employeeLevelOperand"":""="", ""employeeLevel"":""3"", ""approver"":""Alex""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""approveeOperand"":""isn’t"", ""approvee"":""Sam""}"""
,"{ ""__intent"": ""BudgetQuery""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""item"":[""lunch""], ""justificationOperand"":""contains"", ""justification"":""Bacme""}"""
,"""{ ""__intent"": ""WhoManagerQuery"", ""approvee"":""Sam""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""amountOperand"":"">"", ""amount"":""$85"", ""typeOperand"":""is"", ""type"":[""Procurement""]}"""
,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""remainingBudgetOperand"":""<="", ""remainingBudget"":""10%"", ""approver"":""Alex""}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""approveeOperand"":""is"", ""approvee"":""Scott"", ""employeeLevelOperand"":""="", ""employeeLevel"":""3""}"""
,"{ ""__intent"": ""ExplainDecision""}"
,"{ ""__intent"": ""Unavailable""}"
,"{ ""__intent"": ""BudgetQuery""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""remainingBudgetOperand"":""<="", ""remainingBudget"":""10%""}, { ""__intent"": ""Audit""}"""
,"{ ""__intent"": ""BudgetQuery""}"
,"""{ ""__intent"": ""RulesQuery"", ""typeOperand"":""is"", ""type"":[""Travel""]}"""
,"{ ""__intent"": ""BudgetQuery""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""typeOperand"":""is"", ""type"":[""Procurement""], ""scope"":""personal"", ""justificationOperand"":""contains"", ""justification"":""Bacme""}"""
,"{ ""__intent"": ""Approve""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""amountOperand"":""="", ""amount"":""$85""}, { ""__intent"": ""TellMeWhen""}"""
,"{ ""__intent"": ""ExplainDecision""}"
,"{ ""__intent"": ""Reject""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""approver"":""Alex"", ""typeOperand"":""is"", ""type"":[""Onboarding""]}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve""}"""
,"{ ""__intent"": ""Logout""}"
,"""{ ""__intent"": ""EmployeeLevelQuery"", ""approvee"":""Penelope""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve""}, { ""__intent"": ""TellMeWhen""}"""
,"{ ""__intent"": ""Available""}"
,"""{ ""__intent"": ""EmployeeLevelQuery"", ""approvee"":""Scott""}"""
,"{ ""__intent"": ""BudgetQuery""}"
,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""item"":[""macbook""]}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""approver"":""Ernie"", ""scope"":""corporate""}"""
,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""justificationOperand"":""doesn’t contain"", ""justification"":""Bacme""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve""}"""
,"{ ""__intent"": ""Approve""}"
,"{ ""__intent"": ""Logout""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""approveeOperand"":""is"", ""approvee"":""Sam""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""typeOperand"":""is"", ""type"":[""Travel""], ""amountOperand"":""<"", ""amount"":""$3100""}"""
,"""{ ""__intent"": ""WhoManagerQuery"", ""approvee"":""Penelope""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""amountOperand"":""<="", ""amount"":""$200"", ""justificationOperand"":""contains"", ""justification"":""Bacme""}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""approver"":""Ernie""}"""
,"""{ ""__intent"": ""EmployeeLevelQuery"", ""approvee"":""Sam""}"""
,"{ ""__intent"": ""Unavailable""}"
,"{ ""__intent"": ""BudgetQuery""}"
,"{ ""__intent"": ""Unavailable""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}"""
,"{ ""__intent"": ""Approve""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""employeeLevelOperand"":""<="", ""employeeLevel"":""3""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject""}, { ""__intent"": ""Audit""}"""
,"{ ""__intent"": ""Unavailable""}"
,"""{ ""__intent"": ""EmployeeLevelQuery"", ""approvee"":""Scott""}"""
,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""remainingBudgetOperand"":"">="", ""remainingBudget"":""98%"", ""approver"":""Ernie"", ""employeeLevelOperand"":""<="", ""employeeLevel"":""4""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}, { ""__intent"": ""TellMeWhen""}"""
,"{ ""__intent"": ""Approve""}"
,"{ ""__intent"": ""Unavailable""}"
,"{ ""__intent"": ""Available""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""scope"":""corporate""}"""
,"""{ ""__intent"": ""RulesQuery"", ""justificationOperand"":""contains"", ""justification"":""Bacme"", ""remainingBudgetOperand"":"">="", ""remainingBudget"":""98%"", ""approveeOperand"":""is"", ""approvee"":""Scott""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""typeOperand"":""isn’t"", ""type"":[""Procurement""]}"""
,"{ ""__intent"": ""DecisionOutcomesQuery""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""approver"":""Alex""}"""
,"{ ""__intent"": ""Approve""}"
,"""{ ""__intent"": ""RulesQuery"", ""typeOperand"":""is"", ""type"":[""Travel""], ""item"":[""MSDN subscription""], ""approver"":""Ernie""}"""
,"""{ ""__intent"": ""EmployeeLevelQuery"", ""approvee"":""Penelope""}"""
,"{ ""__intent"": ""Unavailable""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""approver"":""Alex"", ""scope"":""personal""}"""
,"{ ""__intent"": ""Approve""}"
,"{ ""__intent"": ""Unavailable""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""approver"":""Alex"", ""employeeLevelOperand"":""="", ""employeeLevel"":""5""}"""
,"{ ""__intent"": ""RulesQuery""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject""}"""
,"{ ""__intent"": ""Logout""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""approveeOperand"":""isn’t"", ""approvee"":""Scott"", ""rationale"":""personal preference"", ""remainingBudgetOperand"":""<="", ""remainingBudget"":""98%""}"""
,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""typeOperand"":""is"", ""type"":[""Onboarding""], ""item"":[""lunch""], ""remainingBudgetOperand"":"">="", ""remainingBudget"":""10%"", ""approver"":""Alex""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""item"":[""MSDN subscription""]}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""typeOperand"":""is"", ""type"":[""Procurement""], ""item"":[""lunch"",""MSDN subscription""]}"""
,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""approveeOperand"":""is"", ""approvee"":""Sam""}"""
,"{ ""__intent"": ""Unavailable""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""employeeLevelOperand"":"">="", ""employeeLevel"":""5""}, { ""__intent"": ""TellMeWhen""}"""
,"{ ""__intent"": ""Logout""}"
,"{ ""__intent"": ""Approve""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""approveeOperand"":""is"", ""approvee"":""Penelope""}"""
,"{ ""__intent"": ""Reject""}"
,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""typeOperand"":""isn’t"", ""type"":[""Travel""], ""justificationOperand"":""doesn’t contain"", ""justification"":""Bacme"", ""amountOperand"":""<"", ""amount"":""$20""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""justificationOperand"":""contains"", ""justification"":""Bacme"", ""amountOperand"":"">"", ""amount"":""$85"", ""employeeLevelOperand"":""<="", ""employeeLevel"":""5""}"""
,"{ ""__intent"": ""Approve""}"
,"{ ""__intent"": ""BudgetQuery""}"
,"{ ""__intent"": ""Unavailable""}"
,"{ ""__intent"": ""BudgetQuery""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""item"":[""MSDN subscription""], ""amountOperand"":"">="", ""amount"":""$85"", ""approver"":""Ernie""}"""
,"{ ""__intent"": ""Available""}"
,"""{ ""__intent"": ""EmployeeLevelQuery"", ""approvee"":""Scott""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""item"":[""macbook""]}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""amountOperand"":"">="", ""amount"":""$85""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""remainingBudgetOperand"":""<="", ""remainingBudget"":""10%"", ""employeeLevelOperand"":"">="", ""employeeLevel"":""6""}"""
,"{ ""__intent"": ""Unavailable""}"
,"{ ""__intent"": ""Reject""}"
,"{ ""__intent"": ""Available""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject""}"""
,"""{ ""__intent"": ""EmployeeLevelQuery"", ""approvee"":""Scott""}"""
,"{ ""__intent"": ""Logout""}"
,"""{ ""__intent"": ""EmployeeLevelQuery"", ""approvee"":""Scott""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""scope"":""personal""}"""
,"""{ ""__intent"": ""RulesQuery"", ""approver"":""Ernie""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve""}, { ""__intent"": ""Audit""}"""
,"{ ""__intent"": ""ExplainDecision""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve""}, { ""__intent"": ""Audit""}"""
,"{ ""__intent"": ""BudgetQuery""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""typeOperand"":""isn’t"", ""type"":[""Procurement""]}"""
,"""{ ""__intent"": ""EmployeeLevelQuery"", ""approvee"":""Scott""}"""
,"{ ""__intent"": ""Reject""}"
,"{ ""__intent"": ""BudgetQuery""}"
,"{ ""__intent"": ""Available""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve""}"""
,"{ ""__intent"": ""Reject""}"
,"{ ""__intent"": ""ExplainDecision""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""justificationOperand"":""contains"", ""justification"":""Bacme""}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}"""
,"{ ""__intent"": ""BudgetQuery""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""item"":[""lunch""]}, { ""__intent"": ""TellMeWhen""}"""
,"{ ""__intent"": ""Unavailable""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}, { ""__intent"": ""TellMeWhen""}"""
,"{ ""__intent"": ""Unavailable""}"
,"""{ ""__intent"": ""EmployeeLevelQuery"", ""approvee"":""Penelope""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""typeOperand"":""is"", ""type"":[""Onboarding""]}, { ""__intent"": ""TellMeWhen""}"""
,"{ ""__intent"": ""Logout""}"
,"""{ ""__intent"": ""EmployeeLevelQuery"", ""approvee"":""Sam""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""scope"":""corporate"", ""employeeLevelOperand"":"">"", ""employeeLevel"":""4""}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""amountOperand"":""="", ""amount"":""$100"", ""justificationOperand"":""doesn’t contain"", ""justification"":""Bacme""}"""
,"{ ""__intent"": ""BudgetQuery""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve""}, { ""__intent"": ""Audit""}"""
,"{ ""__intent"": ""Available""}"
,"{ ""__intent"": ""Reject""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""scope"":""personal"", ""employeeLevelOperand"":""<"", ""employeeLevel"":""4""}"""
,"{ ""__intent"": ""ExplainDecision""}"
,"{ ""__intent"": ""Approve""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve""}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""DecisionOutcomesQuery""}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""RulesQuery"", ""employeeLevelOperand"":"">="", ""employeeLevel"":""4""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""employeeLevelOperand"":"">"", ""employeeLevel"":""4"", ""item"":[""macbook""]}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""approver"":""Ernie"", ""employeeLevelOperand"":""<="", ""employeeLevel"":""3"", ""item"":[""lunch""]}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""remainingBudgetOperand"":"">="", ""remainingBudget"":""98%""}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""approver"":""Ernie"", ""item"":[""MSDN subscription""]}"""
,"{ ""__intent"": ""Unavailable""}"
,"{ ""__intent"": ""Unavailable""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""approveeOperand"":""isn’t"", ""approvee"":""Sam"", ""approver"":""Ernie""}"""
,"""{ ""__intent"": ""EmployeeLevelQuery"", ""approvee"":""Penelope""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""rationale"":""personal preference"", ""scope"":""personal""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""approver"":""Ernie"", ""scope"":""corporate"", ""employeeLevelOperand"":""<"", ""employeeLevel"":""3""}"""
,"{ ""__intent"": ""BudgetQuery""}"
,"""{ ""__intent"": ""WhoManagerQuery"", ""approvee"":""Scott""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve""}"""
,"{ ""__intent"": ""DecisionOutcomesQuery""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject""}"""
,"{ ""__intent"": ""Unavailable""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve""}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""justificationOperand"":""contains"", ""justification"":""Bacme"", ""select"":[""rationale""]}"""
,"{ ""__intent"": ""ExplainDecision""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""rationale"":""corporate policy"", ""approveeOperand"":""is"", ""approvee"":""Sam""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject""}"""
,"""{ ""__intent"": ""WhoManagerQuery"", ""approvee"":""Penelope""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""item"":[""macbook""]}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}, { ""__intent"": ""Audit""}"""
,"{ ""__intent"": ""Approve""}"
