Id,MSZoning,Street,Alley,LandContour,Utilities,Neighborhood,Condition1,HouseStyle,SalePrice,
693,RL,Pave,NA,Lvl,AllPub,Timber,Norm,2Story,335000,
694,RL,Pave,NA,Lvl,AllPub,OldTown,Norm,1Story,108480,
695,RM,Pave,NA,Lvl,AllPub,BrkSide,Norm,1.5Fin,141500,
696,RL,Pave,NA,Lvl,AllPub,Timber,Norm,1Story,176000,
697,RM,Pave,NA,Lvl,AllPub,BrkSide,Norm,1Story,89000,
698,RL,Pave,NA,Lvl,AllPub,Edwards,Norm,1Story,123500,
699,RL,Pave,NA,Lvl,AllPub,Sawyer,RRAe,1Story,138500,
700,FV,Pave,Pave,Lvl,AllPub,Somerst,Norm,1Story,196000,
701,RL,Pave,NA,Lvl,AllPub,Timber,Norm,1Story,312500,
702,RL,Pave,NA,Lvl,AllPub,NWAmes,Norm,1Story,140000,
703,RL,Pave,NA,Lvl,AllPub,StoneBr,Norm,2Story,361919,
704,RM,Pave,NA,Lvl,AllPub,OldTown,Feedr,2Story,140000,
705,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,213000,
706,RM,Pave,NA,Lvl,AllPub,IDOTRR,Norm,2Story,55000,
707,RL,Pave,NA,Low,AllPub,ClearCr,Norm,1Story,302000,
708,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,1Story,254000,
709,RL,Pave,NA,Lvl,AllPub,Gilbert,Norm,2Story,179540,
710,RL,Pave,NA,Lvl,AllPub,Sawyer,Norm,1Story,109900,
711,RL,Pave,NA,Lvl,AllPub,BrkSide,Norm,1Story,52000,
712,C (all),Pave,Pave,HLS,AllPub,IDOTRR,Norm,1.5Fin,102776,
713,RL,Pave,NA,HLS,AllPub,StoneBr,Norm,1Story,189000,
714,RL,Pave,NA,Lvl,AllPub,BrkSide,RRAn,1Story,129000,
715,RL,Pave,NA,Lvl,AllPub,Sawyer,RRAe,2Story,130500,
716,RL,Pave,NA,Lvl,AllPub,NWAmes,Norm,1Story,165000,
717,RM,Pave,Grvl,Bnk,AllPub,OldTown,Norm,2Story,159500,
718,RL,Pave,NA,Lvl,AllPub,NWAmes,Norm,1Story,157000,
719,RL,Pave,NA,Lvl,AllPub,NoRidge,Norm,2Story,341000,
720,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,128500,
721,RL,Pave,NA,Low,AllPub,StoneBr,Norm,1Story,275000,
722,RM,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,143000,
723,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,124500,
724,RL,Pave,NA,Lvl,AllPub,Edwards,Norm,1.5Fin,135000,
725,RL,Pave,NA,Lvl,AllPub,Edwards,Norm,1Story,320000,
726,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,120500,
727,RL,Pave,NA,Lvl,AllPub,Crawfor,Norm,1Story,222000,
728,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,194500,
729,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,110000,
730,RM,Pave,Grvl,Lvl,AllPub,IDOTRR,Norm,1.5Fin,103000,
731,RL,Pave,NA,Lvl,AllPub,StoneBr,Norm,1Story,236500,
732,RL,Pave,NA,Lvl,AllPub,Timber,Norm,SLvl,187500,
733,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,2Story,222500,
734,RL,Pave,NA,Lvl,AllPub,Sawyer,Feedr,1Story,131400,
735,RL,Pave,NA,Lvl,AllPub,Sawyer,Norm,1Story,108000,
736,RM,Pave,NA,Lvl,AllPub,OldTown,Norm,2.5Unf,163000,
737,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,93500,
738,RL,Pave,NA,HLS,AllPub,Gilbert,Norm,2Story,239900,
739,RL,Pave,NA,Lvl,AllPub,Edwards,Norm,1Story,179000,
740,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,2Story,190000,
741,RM,Pave,Grvl,Lvl,AllPub,OldTown,Norm,2Story,132000,
742,RL,Pave,NA,Lvl,AllPub,Sawyer,Feedr,1Story,142000,
743,RL,Pave,NA,Lvl,AllPub,SawyerW,Norm,1Story,179000,
744,RL,Pave,NA,Lvl,AllPub,Sawyer,Norm,SLvl,175000,
745,RL,Pave,NA,HLS,AllPub,StoneBr,Norm,1Story,180000,
746,RL,Pave,NA,Lvl,AllPub,NWAmes,Norm,2Story,299800,
747,RL,Pave,NA,Lvl,AllPub,Gilbert,Norm,2Story,236000,
748,RM,Pave,Pave,Lvl,AllPub,OldTown,Norm,2Story,265979,
749,RL,Pave,NA,Lvl,AllPub,NoRidge,Norm,1Story,260400,
750,RL,Pave,NA,Lvl,AllPub,Edwards,Norm,1.5Fin,98000,
751,RM,Pave,Grvl,Lvl,AllPub,OldTown,Norm,1.5Fin,96500,
752,RL,Pave,NA,Lvl,AllPub,Gilbert,RRAn,2Story,162000,
753,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,217000,
754,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,2Story,275500,
755,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,156000,
756,FV,Pave,Pave,Lvl,AllPub,Somerst,Norm,2Story,172500,
757,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,2Story,212000,
758,RL,Pave,NA,Lvl,AllPub,Sawyer,Norm,2Story,158900,
759,FV,Pave,Pave,Lvl,AllPub,Somerst,Norm,2Story,179400,
760,RL,Pave,NA,Lvl,AllPub,NoRidge,Norm,2Story,290000,
761,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,127500,
762,RM,Pave,NA,Lvl,AllPub,BrkSide,Feedr,1Story,100000,
763,FV,Pave,NA,Lvl,AllPub,Somerst,Norm,2Story,215200,
764,RL,Pave,NA,Lvl,AllPub,NoRidge,Norm,2Story,337000,
765,RL,Pave,NA,Lvl,AllPub,Veenker,Norm,1Story,270000,
766,RL,Pave,NA,Lvl,AllPub,Somerst,Norm,1Story,264132,
767,RL,Pave,NA,Lvl,AllPub,NWAmes,Norm,2Story,196500,
768,RL,Pave,NA,Lvl,AllPub,Mitchel,Norm,1.5Fin,160000,
769,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,216837,
770,RL,Pave,NA,HLS,AllPub,StoneBr,Norm,2Story,538000,
771,RL,Pave,NA,Lvl,AllPub,Sawyer,Norm,SFoyer,134900,
772,RL,Pave,NA,Lvl,AllPub,Edwards,Norm,1Story,102000,
773,RL,Pave,NA,Lvl,AllPub,Edwards,Norm,SLvl,107000,
774,RL,Pave,NA,Lvl,AllPub,NAmes,Feedr,1Story,114500,
775,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,1Story,395000,
776,RM,Pave,NA,Lvl,AllPub,Mitchel,Norm,1Story,162000,
777,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,221500,
778,RL,Pave,NA,Lvl,AllPub,Sawyer,Norm,1Story,142500,
779,RH,Pave,NA,Lvl,AllPub,SawyerW,Feedr,1Story,144000,
780,RL,Pave,NA,Lvl,AllPub,Mitchel,Norm,SFoyer,135000,
781,RL,Pave,NA,Lvl,AllPub,Gilbert,Norm,1Story,176000,
782,RL,Pave,NA,Lvl,AllPub,SawyerW,Norm,2Story,175900,
783,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,187100,
784,RL,Pave,NA,Lvl,AllPub,Mitchel,Norm,SFoyer,165500,
785,RM,Pave,Grvl,Lvl,AllPub,OldTown,Norm,2.5Unf,128000,
786,RL,Pave,NA,Lvl,AllPub,NWAmes,Feedr,1Story,161500,
787,RM,Pave,NA,Lvl,AllPub,OldTown,Artery,1.5Fin,139000,
788,RL,Pave,NA,Lvl,AllPub,SawyerW,Norm,2Story,233000,
789,RM,Pave,NA,Lvl,AllPub,OldTown,Norm,1Story,107900,
790,RL,Pave,NA,Low,AllPub,ClearCr,Norm,2Story,187500,
791,RL,Pave,NA,Lvl,AllPub,Blmngtn,Norm,1Story,160200,
792,RL,Pave,NA,Lvl,AllPub,Mitchel,Norm,SLvl,146800,
793,RL,Pave,NA,Lvl,AllPub,NoRidge,Norm,2Story,269790,
794,RL,Pave,NA,Lvl,AllPub,Somerst,Norm,1Story,225000,
795,RL,Pave,NA,Lvl,AllPub,Gilbert,Norm,2Story,194500,
796,RL,Pave,NA,Lvl,AllPub,SawyerW,Norm,2Story,171000,
797,RL,Pave,NA,Lvl,AllPub,Sawyer,Norm,1Story,143500,
798,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,110000,
799,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,2Story,485000,
800,RL,Pave,NA,Lvl,AllPub,SWISU,Feedr,1.5Fin,175000,
801,RL,Pave,NA,HLS,AllPub,ClearCr,Feedr,2Story,200000,
802,RM,Pave,NA,Lvl,AllPub,IDOTRR,Norm,1Story,109900,
803,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,2Story,189000,
804,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,2Story,582933,
805,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,118000,
806,RL,Pave,NA,Lvl,AllPub,Somerst,Norm,1Story,227680,
807,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,SLvl,135500,
808,RL,Pave,NA,Lvl,AllPub,BrkSide,Norm,2Story,223500,
809,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,SLvl,159950,
810,RM,Pave,NA,Lvl,AllPub,OldTown,Norm,2.5Unf,106000,
811,RL,Pave,NA,Lvl,AllPub,NWAmes,Norm,1Story,181000,
812,RM,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,144500,
813,C (all),Grvl,NA,Bnk,AllPub,IDOTRR,Norm,1Story,55993,
814,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,157900,
815,RL,Pave,Grvl,Lvl,AllPub,Edwards,Norm,1.5Fin,116000,
816,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,224900,
817,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,137000,
818,RL,Pave,NA,Lvl,AllPub,Mitchel,Norm,1Story,271000,
819,RL,Pave,NA,Lvl,AllPub,ClearCr,Norm,SLvl,155000,
820,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,1Story,224000,
821,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,2Story,183000,
822,RM,Pave,Pave,Bnk,AllPub,OldTown,Norm,1Story,93000,
823,RL,Pave,NA,Lvl,AllPub,Gilbert,Norm,2Story,225000,
824,RL,Pave,NA,Lvl,AllPub,SWISU,Norm,1.5Fin,139500,
825,FV,Pave,NA,Lvl,AllPub,Somerst,Norm,1Story,232600,
826,RL,Pave,NA,Lvl,AllPub,NridgHt,PosN,1Story,385000,
827,RM,Pave,NA,Lvl,AllPub,BrkSide,Norm,1.5Unf,109500,
828,RL,Pave,NA,Lvl,AllPub,SawyerW,Norm,1Story,189000,
829,RL,Pave,NA,Low,AllPub,ClearCr,Norm,2Story,185000,
830,FV,Pave,Pave,Lvl,AllPub,Somerst,Norm,2Story,147400,
831,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,166000,
832,FV,Pave,Pave,Lvl,AllPub,Somerst,Norm,2Story,151000,
833,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,2Story,237000,
834,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,167000,
835,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,139950,
836,RL,Pave,NA,Lvl,AllPub,Sawyer,Norm,1Story,128000,
837,RM,Pave,Pave,Lvl,AllPub,OldTown,Norm,1Story,153500,
838,RM,Pave,NA,Lvl,AllPub,BrDale,Norm,2Story,100000,
839,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,144000,
840,RL,Pave,NA,Lvl,AllPub,Edwards,Norm,1.5Fin,130500,
841,RH,Pave,NA,Lvl,AllPub,SWISU,Norm,2Story,140000,
842,RM,Pave,Grvl,Lvl,AllPub,OldTown,Norm,2Story,157500,
843,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,SLvl,174900,
844,RL,Pave,NA,Lvl,AllPub,NAmes,Artery,1Story,141000,
845,RM,Pave,Grvl,Lvl,AllPub,OldTown,Artery,1.5Fin,153900,
846,RL,Pave,NA,Lvl,AllPub,Sawyer,RRAe,SFoyer,171000,
847,RL,Pave,NA,Lvl,AllPub,SawyerW,Norm,2Story,213000,
848,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,133500,
849,RL,Pave,NA,Bnk,AllPub,ClearCr,Norm,1.5Fin,240000,
850,RL,Pave,NA,Lvl,AllPub,Veenker,Feedr,SLvl,187000,
851,RM,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,131500,
852,RL,Pave,NA,Lvl,AllPub,Blmngtn,Norm,1Story,215000,
853,RL,Pave,NA,Lvl,AllPub,Crawfor,Norm,2.5Unf,164000,
854,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,SLvl,158000,
855,RL,Pave,NA,Lvl,AllPub,Sawyer,Norm,1Story,170000,
856,RL,Pave,NA,Lvl,AllPub,Sawyer,Norm,1Story,127000,
857,RL,Pave,NA,Low,AllPub,CollgCr,Norm,SLvl,147000,
858,RL,Pave,NA,Lvl,AllPub,Gilbert,Norm,2Story,174000,
859,RL,Pave,NA,Lvl,AllPub,NWAmes,Norm,1Story,152000,
860,RL,Pave,NA,Lvl,AllPub,NWAmes,PosA,2Story,250000,
861,RL,Pave,NA,Lvl,AllPub,Crawfor,Norm,1.5Fin,189950,
862,RL,Pave,NA,Lvl,AllPub,Sawyer,Norm,1Story,131500,
863,RL,Pave,NA,Lvl,AllPub,SawyerW,Norm,1Story,152000,
864,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,132500,
865,FV,Pave,NA,Lvl,AllPub,Somerst,Norm,1Story,250580,
866,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,148500,
867,RL,Pave,NA,HLS,AllPub,Timber,Norm,1Story,248900,
868,RL,Pave,NA,Lvl,AllPub,Sawyer,Feedr,1Story,129000,
869,RL,Pave,NA,Lvl,AllPub,Gilbert,Feedr,2Story,169000,
870,RL,Pave,NA,Lvl,AllPub,SawyerW,Norm,2Story,236000,
871,RL,Pave,NA,Lvl,AllPub,NAmes,PosN,1Story,109500,
872,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,2Story,200500,
873,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,116000,
874,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,133000,
875,RM,Pave,NA,Lvl,AllPub,OldTown,Artery,1.5Fin,66500,
876,FV,Pave,NA,Lvl,AllPub,Somerst,Norm,2Story,303477,
877,RL,Pave,NA,HLS,AllPub,Mitchel,Norm,1Story,132250,
878,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,2Story,350000,
879,RL,Pave,NA,Lvl,AllPub,Sawyer,Norm,SFoyer,148000,
880,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,136500,
881,RL,Pave,NA,Lvl,AllPub,Edwards,Norm,1Story,157000,
882,RL,Pave,NA,Lvl,AllPub,Timber,Norm,1.5Fin,187500,
883,RL,Pave,NA,Lvl,AllPub,Gilbert,Norm,2Story,178000,
884,RL,Pave,NA,Bnk,AllPub,SWISU,Norm,2.5Fin,118500,
885,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,100000,
886,FV,Pave,NA,Lvl,AllPub,Somerst,Norm,1Story,328900,
887,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,145000,
888,RL,Pave,NA,Lvl,AllPub,Edwards,Norm,1.5Fin,135500,
889,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,268000,
890,RL,Pave,NA,Lvl,AllPub,NAmes,Feedr,1Story,149500,
891,RL,Pave,NA,Lvl,AllPub,NAmes,Artery,1.5Fin,122900,
892,RL,Pave,NA,Lvl,AllPub,Sawyer,Norm,2Story,172500,
893,RL,Pave,NA,Lvl,AllPub,Sawyer,Norm,1Story,154500,
894,RL,Pave,NA,Lvl,AllPub,Sawyer,PosN,1Story,165000,
895,RL,Pave,NA,Bnk,AllPub,SawyerW,Norm,1Story,118858,
896,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,2Story,140000,
897,RM,Pave,Grvl,Lvl,AllPub,IDOTRR,Norm,1Story,106500,
898,RL,Pave,NA,Lvl,AllPub,SawyerW,Feedr,2Story,142953,
899,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,1Story,611657,
900,RL,Pave,NA,Lvl,AllPub,Sawyer,Feedr,1Story,135000,
901,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,110000,
902,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,153000,
903,RL,Pave,NA,Lvl,AllPub,Gilbert,Norm,2Story,180000,
904,RL,Pave,NA,HLS,AllPub,Gilbert,Norm,1Story,240000,
905,RL,Pave,NA,Lvl,AllPub,Sawyer,Norm,1Story,125500,
906,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,128000,
907,RL,Pave,NA,Lvl,AllPub,Somerst,Norm,1Story,255000,
908,RL,Pave,NA,Lvl,AllPub,Crawfor,Norm,1.5Fin,250000,
909,RL,Pave,NA,Low,AllPub,Mitchel,Norm,1Story,131000,
910,RL,Pave,NA,Lvl,AllPub,Gilbert,Norm,2Story,174000,
911,RL,Pave,NA,Lvl,AllPub,NAmes,Feedr,2Story,154300,
912,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,143500,
913,RM,Pave,NA,Lvl,AllPub,BrkSide,Norm,1Story,88000,
914,RH,Pave,NA,HLS,AllPub,Crawfor,Norm,2Story,145000,
915,FV,Pave,Pave,Lvl,AllPub,Somerst,Norm,2Story,173733,
916,RM,Pave,NA,Lvl,AllPub,MeadowV,Norm,2Story,75000,
917,C (all),Pave,NA,Lvl,AllPub,IDOTRR,Norm,1Story,35311,
918,RL,Pave,NA,Lvl,AllPub,Edwards,Norm,1Story,135000,
919,RL,Pave,NA,Lvl,AllPub,SawyerW,Norm,2Story,238000,
920,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,176500,
921,RL,Pave,NA,Lvl,AllPub,SawyerW,Norm,2Story,201000,
922,RL,Pave,NA,Lvl,AllPub,Edwards,Feedr,1.5Fin,145900,
923,RL,Pave,NA,Lvl,AllPub,Gilbert,RRAn,1Story,169990,
924,RL,Pave,NA,Lvl,AllPub,SawyerW,Norm,1Story,193000,
925,RL,Pave,NA,Lvl,AllPub,NWAmes,Norm,1Story,207500,
926,RL,Pave,NA,Lvl,AllPub,NWAmes,Norm,1Story,175000,
927,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,2Story,285000,
928,RL,Pave,NA,Lvl,AllPub,NWAmes,Feedr,2Story,176000,
929,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,236500,
930,RL,Pave,NA,Lvl,AllPub,Gilbert,Norm,2Story,222000,
931,RL,Pave,NA,HLS,AllPub,Timber,Norm,1Story,201000,
932,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,117500,
933,RL,Pave,NA,Lvl,AllPub,Somerst,RRNn,1Story,320000,
934,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,190000,
935,RL,Pave,NA,HLS,AllPub,NAmes,PosA,1Story,242000,
936,RL,Pave,NA,Lvl,AllPub,BrkSide,Norm,1Story,79900,
937,RL,Pave,NA,Lvl,AllPub,SawyerW,Norm,1Story,184900,
938,RL,Pave,NA,Lvl,AllPub,Somerst,Norm,2Story,253000,
939,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,2Story,239799,
940,RL,Pave,NA,Lvl,AllPub,ClearCr,Norm,2Story,244400,
941,RL,Pave,NA,Lvl,AllPub,Mitchel,Norm,1Story,150900,
942,RL,Pave,NA,Lvl,AllPub,Gilbert,RRNn,2Story,214000,
943,RL,Pave,NA,Lvl,AllPub,Edwards,Norm,1Story,150000,
944,RL,Pave,NA,Low,AllPub,Mitchel,Norm,1Story,143000,
945,RL,Pave,NA,Lvl,NoSeWa,Timber,Norm,SLvl,137500,
946,RM,Pave,NA,Lvl,AllPub,OldTown,Norm,1.5Fin,124900,
947,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,SLvl,143000,
948,RL,Pave,NA,Lvl,AllPub,Timber,Norm,1Story,270000,
949,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,2Story,192500,
950,RL,Pave,NA,Lvl,AllPub,NWAmes,Norm,1Story,197500,
951,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,129000,
952,RH,Pave,NA,Lvl,AllPub,SawyerW,Norm,1Story,119900,
953,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,SFoyer,133900,
954,RL,Pave,NA,Lvl,AllPub,Mitchel,Norm,2Story,172000,
955,RL,Pave,NA,Lvl,AllPub,Edwards,Norm,SFoyer,127500,
956,RH,Pave,NA,HLS,AllPub,Crawfor,Norm,2Story,145000,
957,RM,Pave,NA,Lvl,AllPub,Blueste,Norm,2Story,124000,
958,RL,Pave,NA,Lvl,AllPub,Sawyer,Norm,1Story,132000,
959,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,185000,
960,FV,Pave,NA,Lvl,AllPub,Somerst,Norm,2Story,155000,
961,RL,Pave,NA,Lvl,AllPub,BrkSide,Norm,1Story,116500,
962,RL,Pave,NA,Lvl,AllPub,NWAmes,PosN,2Story,272000,
963,RL,Pave,NA,Lvl,AllPub,NPkVill,Norm,2Story,155000,
964,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,239000,
965,RL,Pave,NA,Lvl,AllPub,Timber,Norm,2Story,214900,
966,RL,Pave,NA,Lvl,AllPub,Gilbert,RRAn,2Story,178900,
967,RL,Pave,NA,HLS,AllPub,Crawfor,Norm,1.5Fin,160000,
968,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,135000,
969,RM,Pave,NA,Lvl,AllPub,OldTown,Norm,1.5Fin,37900,
970,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,SLvl,140000,
971,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1.5Fin,135000,
972,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,2Story,173000,
973,RL,Pave,NA,Lvl,AllPub,SawyerW,Norm,1Story,99500,
974,FV,Pave,NA,Lvl,AllPub,Somerst,Norm,1Story,182000,
975,RL,Pave,NA,Lvl,AllPub,BrkSide,RRAn,2Story,167500,
976,FV,Pave,NA,Lvl,AllPub,Somerst,Norm,2Story,165000,
977,RL,Pave,NA,Bnk,AllPub,BrkSide,Norm,1Story,85500,
978,FV,Pave,Pave,Lvl,AllPub,Somerst,Norm,1Story,199900,
979,RL,Pave,NA,Bnk,AllPub,Edwards,Norm,1Story,110000,
980,RL,Pave,NA,Lvl,AllPub,Sawyer,Feedr,1Story,139000,
981,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,SFoyer,178400,
982,RL,Pave,NA,Lvl,AllPub,NoRidge,Norm,2Story,336000,
983,RL,Pave,NA,Lvl,AllPub,Blmngtn,Norm,1Story,159895,
984,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,2Story,255900,
985,RL,Pave,NA,Lvl,AllPub,Mitchel,Norm,1.5Fin,126000,
986,RL,Pave,NA,Lvl,AllPub,Edwards,Norm,1Story,125000,
987,RM,Pave,NA,Lvl,AllPub,OldTown,Feedr,1.5Fin,117000,
988,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,1Story,395192,
989,RL,Pave,NA,Lvl,AllPub,NWAmes,Norm,2Story,195000,
990,FV,Pave,NA,Lvl,AllPub,Somerst,Norm,2Story,197000,
991,RL,Pave,NA,Lvl,AllPub,NoRidge,Norm,2Story,348000,
992,RM,Pave,Grvl,Lvl,AllPub,OldTown,Artery,2Story,168000,
993,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,2Story,187000,
994,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,2Story,173900,
995,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,1Story,337500,
996,RL,Pave,NA,Lvl,AllPub,BrkSide,Feedr,1.5Fin,121600,
997,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,136500,
998,RL,Pave,NA,Lvl,AllPub,NWAmes,PosA,1Story,185000,
999,RM,Pave,NA,Lvl,AllPub,IDOTRR,Norm,1Story,91000,
1000,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,206000,
1001,RL,Pave,NA,Lvl,AllPub,Edwards,Norm,1Story,82000,
1002,RL,Pave,NA,Lvl,AllPub,OldTown,Norm,1Story,86000,
1003,RL,Pave,NA,Lvl,AllPub,Somerst,RRAn,1Story,232000,
1004,RL,Pave,NA,Lvl,AllPub,NWAmes,Feedr,1Story,136905,
1005,RL,Pave,NA,Lvl,AllPub,Blmngtn,Norm,1Story,181000,
1006,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,SLvl,149900,
1007,RL,Pave,NA,Lvl,AllPub,NAmes,PosN,1Story,163500,
1008,RM,Pave,NA,Lvl,AllPub,MeadowV,Norm,2Story,88000,
1009,RL,Pave,NA,Lvl,AllPub,Mitchel,Norm,1Story,240000,
1010,RL,Pave,NA,Lvl,AllPub,SWISU,Norm,1.5Fin,102000,
1011,RL,Pave,NA,Lvl,AllPub,Sawyer,Norm,1.5Fin,135000,
1012,RL,Pave,NA,Lvl,AllPub,Edwards,Norm,1Story,100000,
1013,RL,Pave,NA,Lvl,AllPub,Crawfor,Norm,2Story,165000,
1014,RM,Pave,NA,Lvl,AllPub,OldTown,Norm,1Story,85000,
1015,RL,Pave,NA,Lvl,AllPub,NAmes,Artery,1Story,119200,
1016,RL,Pave,NA,Lvl,AllPub,NWAmes,Norm,2Story,227000,
1017,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,203000,
1018,RL,Pave,NA,Lvl,AllPub,StoneBr,Norm,1Story,187500,
1019,RL,Pave,NA,Lvl,AllPub,Gilbert,Norm,SLvl,160000,
1020,RL,Pave,NA,Lvl,AllPub,Blmngtn,Norm,1Story,213490,
1021,RL,Pave,NA,Lvl,AllPub,Edwards,Norm,1Story,176000,
1022,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,194000,
1023,RM,Pave,NA,Lvl,AllPub,OldTown,Norm,1.5Fin,87000,
1024,RL,Pave,NA,Lvl,AllPub,Blmngtn,Norm,1Story,191000,
1025,RL,Pave,NA,Lvl,AllPub,Timber,Norm,1Story,287000,
1026,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,112500,
1027,RL,Pave,NA,Lvl,AllPub,NAmes,Feedr,1Story,167500,
1028,RL,Pave,NA,HLS,AllPub,Timber,Norm,1Story,293077,
1029,RL,Pave,NA,Lvl,AllPub,NAmes,Artery,1.5Fin,105000,
1030,RM,Pave,NA,Lvl,AllPub,BrDale,Norm,2Story,118000,
1031,RH,Pave,NA,Lvl,AllPub,SWISU,Norm,2Story,160000,
1032,RL,Pave,NA,Lvl,AllPub,SWISU,Norm,2.5Fin,197000,
1033,RL,Pave,NA,Lvl,AllPub,NoRidge,Norm,2Story,310000,
1034,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,230000,
1035,RL,Pave,NA,Bnk,AllPub,Crawfor,Norm,1Story,119750,
1036,RL,Pave,NA,Lvl,AllPub,Edwards,Norm,1Story,84000,
1037,RL,Pave,NA,HLS,AllPub,Timber,Norm,1Story,315500,
1038,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,2Story,287000,
